ID,tweet
T000543757,"b'some people really believe these lies they tell you on facebook a great man once said ""you may"
T000543758,b'Four hours down and only four more to go work oh yeah and I have to be at the school at awesome
T000543759,b'this person needs to die'
T000543760,"b""rt but i wanted a circus theme i'm legitimately over this"""
T000543761,b'i have never understood why someone goes out of their way to be mean to someone '
T000543762,"b""when it's am and you realize you're the only one working on a saturday #disappointed """
T000543763,b'be healthy n peaceful '
T000543764,b'this time in weeks me and be in cuba sipping on cocktails '
T000543765,shamefully quiet during this debate #hopeful about gov't about gop absence &amp
T000543766,b'now you see me '
T000543767,"b'""@WhennBoys The prettiest girls have an in their name "" true'"
T000543768,"b""Wow I'm always so on time & never take hours to get ready"
T000543769,so what if team india loses or to our love for is greater than our love for country
T000543770,b'birthday countdown days #almost14 #yay '
T000543771,lol the dancing whale srs though a subscriber made it for me i added the sound effectstue mar 102106 pkt
T000543772,"b""trying to smile despite the pit in my gut second guessing everything that's the part i hate most the second guessing #depressed"""
T000543773,"if the man wants to eat and white bread we shouldn't stop him or even talk to him #sarcasm"""
T000543774,"b""an association visitor visits a person living with and has a chat what a privilege we don't have enough"""
T000543775,b'Most bitch with pussy gotta be on Twitter
T000543776,b'watching #alifuneral #live but #beautiful'
T000543777,as someone who in the industry just one tweet about #orlando but you want to promote #orlandoshooting #notcool'
T000543778,"b'""how are you"" is difficult to ask in many so how can we measure #happiness globally'"
T000543779,"b""rt i i haven't had to interact with real people outside of work in so long it makes my black little"
T000543780,"b""@realdonaldtrump can change his words but he can't change his bitter racial petty heart the real donnie is a serial"
T000543781,"b""I'm so glad we're discussing eyebrows and elbows in and many other problems the is facing right now"
T000543782,b'rt my &amp go out victims &ampfamilies of this horrible attack in orlando if ur a voter think twice
T000543783,b'i think will do anything to be closer to and is the queen right now'
T000543784,b'maybe #obama can take a break from slowjamming with celebs long enough to address us terrorism crisis
T000543785,b'Yeah you can see that removing a flag is DEFINITELY solving race issues
T000543786,the humorous angle #cadabamsmindtalk'
T000543787,b'well food poisoning sure will help with that losing weight thing #sick
T000543788,"mex couldn't handle attack at all wow"""
T000543789,b'waiting for the live stream to start'
T000543790,b'rt when you get home and realize you bought a fake flower from @bloodyamer1can'
T000543791,tyvm for the like &amp reply i'm it brought a #smile to your day
T000543792,"b""oh hello snow hadn't seen you for a few days i was starting to worry #sarcasm #sarcastictweetsun mar 091443 ist"
T000543793,"b""why people have so much hatred that they think it's acceptable to kill is beyond me the worlds gone mad """
T000543794,so now roseanne is walking back her endorsement of a racist whilst judging ppl by the # of their followers'
T000543795,b'rt time la wishes birthday
T000543796,"u ""tears in heaven"" #video by via #joy'"
T000543797,b'music keeps us alive and happy so remember to listen music when you are feeling down #happiness #music #life'
T000543798,b'Your dispute is pointless
T000543799,"b'"" At least has real coffee """
T000543800,b'rt sexy is addicted to big for cool down her sucking #dicks&gt&gthttpstcoegldgqxqic htt'
T000543801,peazer thank you for all the messages thank you very much birthday'
T000543802,"wednesday is so strange but there's just something about getting ashes on your head that makes it seem completely normal #sarcastic"""
T000543803,b'not a big blog follower but recently discovered check out her stuff and let me know what you think'
T000543804,b'a little desperate are we turn on the sign hey will take any of you'
T000543805,bitch c u #not'
T000543806,see four minutes of friday the gameplay footage
T000543807,"b""You know what's awesome We're in the middle of a snowstorm whowling winds right now & there's more snow coming Tuesday Yay #sarcasm"""
T000543808,well goodluck man hope you have better luck than me make sure they don't lose your luggage
T000543809,"b""when you find the right person who makes you don't let them go #value"""
T000543810,b'but everyone is perfect & therefore totally has the right to judge & make other people feel bad about their #sarcasm'
T000543811,"b""see how my back #garden grows of lush #flowers makes me nothing but in"
T000543812,b'well pittsburgh we have to wait now for the to see what they do are not doing nothing
T000543813,thank you very much'
T000543814,b'rt #things that make me
T000543815,b'not night u need cane welldone italy welldone chelsea awaits you'
T000543816,"b""i'm a unicorn #unicorn #dreams #funny"""
T000543817,"b""Sorry I'm more awesome than you #not"""
T000543818,b'So cold outside what a great day to be outside with plants
T000543819,b'Gotta love being called into work #not'
T000543820,who ate my brownies hannah'
T000543821,"b""he made me a #father years ago yesterday and today it's #fathersday proudly me"""
T000543822,"b""rt have just announced an nz show and i'm not sure but i don't think i'm breathing anymore"
T000543823,"thanks now I'm less nervous #not"""
T000543824,#enjoying feeling balle in
T000543825,b'I told my dad I want to adopt an orphan & he said go right ahead Lol father orphan
T000543826,b'feeling like i dont even know whats happening or who we are anymore #overwhelmed #confused'
T000543827,b'rt when they the only mtf
T000543828,b'Love being the sober one $$SAR$$'
T000543829,"b""they've been bad in the last few months they don't debit money from my account it goes to even if i had it"""
T000543830,b'rt see this is the issue with rappers not living the life they rap about'
T000543831,b'one life one moment #dance
T000543832,have always been rigged did you guys know that cancer makes billion dollars a year that's why they won't release a
T000543833,b'why do people choose to come at you with weak barbs #funny'
T000543834,b'me &amp the beautiful are #nyc bound on the we got seats together everyone is
T000543835,b'cannot remember feeling this life is good '
T000543836,b'cant believe i missed that #sarcasmsun mar 063121 ist
T000543837,defoe sucks took him to score awful #sarcasmsun mar 022610 ist
T000543838,b'when you have that felling that nobody not even your friends want to hang with you anymore ( #friends #friendship'
T000543839,"i've had margaritas why am i still #"""
T000543840,"b'Sachin Tendulkar ""My speech won\'t be longer than for minutes since yeh ka hai "" ( This is the age of )'"
T000543841,"of the group it's someone who doesn't like people who is not like them"""
T000543842,b'Just did half of a lab and had to start over because we were doing it wrong I love today
T000543843,that variety is the spice of life and living hope everyone is well
T000543844,b'rt only losers need a campaign team'
T000543845,b'rt #depression reach out to me #love the support subbuild
T000543846,b'#birthday on where has the time gone xx'
T000543847,"He doesn't have to joke about it I'm watching with my own qualified"""
T000543848,"b""we'll be heartbroken we'll pray we'll vent beg &amp &amp again nothing will happen because nothing ever happens"
T000543849,well said article with agenda or just
T000543850,sitting right behind your chair #teamronan'
T000543851,b'check out this new trending #funny #gif mom and pop mom and pop music mom + pop music mom + pop
T000543852,"b'""Who is your favorite ""Wiz"" lolz yeah hes definitely one of the best"
T000543853,"b""rt hate filled #republicans can't stop thinking about loyalty to #nra long enough to show empathy #orlandoshooting"""
T000543854,b'what a fantastic night thank you so much you did amazing great people lots of dancing and raised lots of money'
T000543855,b'rt belly dance hen party class with for our beautiful student alicia #henparty #hen htt'
T000543856,b'@thatsetter when you become twitter
T000543857,b'couple having sex sock monkey porn httpstcorkknirwsau'
T000543858,b'very and no one is
T000543859,"b""so blessed to have worked with best leading"
T000543860,"b""rt unfortunately i'm still filming """
T000543861,b'looking forward to learning from an #internship #management'
T000543862,b'Ohhh the first fight with the future in laws What a sweet night
T000543863,of course not cause Australia totally became a fascist state when they enacted gun control
T000543864,to find little boys aged died on the of june wonder what happened '
T000543865,b'UNDRAFTABLE RT Johnny Manziel measures just under feet at the at and inches
T000543866,b'rt the comes down to plymouth today #boyfriend
T000543867,good luck with that x'
T000543868,b'not a better what about you to wake up than with rain goodmorning
T000543869,"if this ain't the truth idk what is"""
T000543870,"b""officially old now i've started paying my student loan back """
T000543871,b'Thank you storm for waking me up #seriously #not '
T000543872,get a PP with left in the at home Wow I didn't see THAT coming FuckYouNHL
T000543873,gamers rage caught on camera || funny
T000543874,"b""At least we finally know last"
T000543875,b'black people will diss then talk about how great #hillary is for the black community '
T000543876,"b""rt in hand watching wheeler dealers restore a jag mk perfect father's day"
T000543877,b'please take just a moment to read this my family and i would really appreciate it'
T000543878,b'when can i be rich enough that i can just sue someone and force them into bankruptcy #lifegoals
T000543879,photo moose sitting mountain by via
T000543880,b'happy national best friends day #barknbrock #friends'
T000543881,"b""i'm going to miss vandag i have an exam to write"
T000543882,finally got my bills reduced after weeks of trying and you now decide to charge me more than what i was paying '
T000543883,b' i walked today #nofail
T000543884,b'I think I fixed my phone wo factory restore issues are fun iOS issues are fun #apple'
T000543885,b'a must read in my opinion
T000543886,b'to stop caring about what others think is often easier said than done #inspiration #quote #inspirational'
T000543887,b'rt going to a concert a guy checks in goes through security with guns #wtf #ripchristina
T000543888,"b""i'm gonna pick your brain and get to know your thoughts so i can read your mind #thefeels"
T000543889,b'get your on the #weekend is round the corner the party starts tonight at '
T000543890,last episode tonight #ansatsukyoushitsu'
T000543891,health radio wishes a and #healthy #fathersday to dads everywhere'
T000543892,b'#ripchristinagrimmie condolences to the family another victim to viral #gunviolence #news to start my day'
T000543893,"wat een trieste tochthok met maar zonder want ""we zijn in #not'"
T000543894,b'rt see you and the peeps at #easthampton friday hour #summer'
T000543895,b'rt smiles &amp laughs is what we try to bring to all our guests travel those #milesforsmiles #hospitallity htt'
T000543896,b'someone text me today and i was like omg a real text message
T000543897,b'@martywalsh day in boston '
T000543898,b'new #trending #gif on rock tracy
T000543899,b'enjoy the silence #polishgirl'
T000543900,"b'now playing kevin kern "" in the garden"" on #melancholy #melancholymusic'"
T000543901,"b""my heart breaks for those who's own family doesn't cheer them on and puts them down"""
T000543902,sandwich and carrot sticks for lunch #woohoo #not '
T000543903,b'i am thankful for education #thankful httpstcohgpnfudfzq'
T000543904,@HabboNienke @getja21 ty #not'
T000543905,b'#dreamcatcher bull up you will dominate your bull and you will direct it whatever you want it to do when'
T000543906,b'The Ellen Selfie is now the most retweeted photo ever Reach for the stars
T000543907,b'@Bernadinom we we are together we demand to take us seriously #NOT
T000543908,"and to be here #always in one lives """
T000543909,b'just talked to the owner of a potential new bunny friend '
T000543910,b'Yea That cool too #NOT'
T000543911,b'rt livelypics remember for everything you have lost you have gained something else without the dark you would never see the stars '
T000543912,b'ended the night with this perfect shot
T000543913,b'happy fathers day papa thank you for the hard work that you showed to usits mean a lot fathers day'
T000543914,b'dear a very birthday to you may you stay blessed and have a super awesome year'
T000543915,nominated for nobel peace prize is this a joke #isnobelpeaceprizestillaseriousaward
T000543916,you are a small person with a small mind everything is politics with people like you '
T000543917,b'rt livelypics one of the best ways to achieve your goals is to surround yourself with people who have dreams goals and ambition #m'
T000543918,b'did some new secret open at the mall today or something #comeoffofit'
T000543919,b'Two tests tomorrow tomorrow
T000543920,b'i am thankful for campfires #thankful httpstcoblnazkxvyg'
T000543921,b'i truly want to believe that love trumps hate always but hate sure wins a lot of battles and leaves a long trail of human
T000543922,nice Looking after the kids wife away for the day have a party this
T000543923,b'all too frequently happening heart goes out to all those friends and families in #orlando'
T000543924,"b""rt my daughter's bought me tickets as a joint birthdayfather's day for the friday night #cycling"""
T000543925,b'bought my wife a diamond ring and the stupid cow has only gone and list it'
T000543926,"out to who announced their panto cast today in for a xmas treat with #awtaladdin"""
T000543927,b'life is better in flip flops hope you have a fabulous weekend'
T000543928,b'why let k toure go when he always gave us his all in matches #lfc #ynwa'
T000543929,"b""rt i think it's better for to strike that this giroud"""
T000543930,"b""hi p sorry i ain't that sweet but please know that i love you no matter what i'm just to shy to even say a word father's day"""
T000543931,b'Imagine that TheFace ThrowbackThursday Girly BeingAKid Whatever
T000543932,b'check lots of faces to match the #happy #food at
T000543933,and the progressives go after conservatives on this #pathetic #prayfororlando'
T000543934,"b""gonna miss this little one she's off to her new home today #kitten #goodbye"
T000543935,b'beginning to pack up my room and bit by bit my identity is just
T000543936,"I'm sure the kids are helping out too #not"""
T000543937,b'rt gonna be home soon but until then this will have to do'
T000543938,b'Love walking in this #NOT
T000543939,"b""rt and that's what people don't get if your not from florida you wouldn't know """
T000543940,b'@morningjoe this is very tragic and sad my girl just fell out with emotions when it was reported last night #tragic #wtf'
T000543941,"b""rt #orlando has a special place in my been there so many city that is all about happiness became today all tears"""
T000543942,b'rt happy friday #frenchbulldog
T000543943,"@cavs hahaha wow that's a statement from a year old browns fan who's never seen a browns playoff game"""
T000543944,b'oh man life is too short for salad #buildaburger gateway mall'
T000543945,"b""this year's experience makes me not want to attend any again @majornelson"""
T000543946,b'when someone is doing the effort to make people and fans happy by her and there it goes #ripchristinagrimmie #justice'
T000543947,@bbuk #bbuk the impression given was the houses would have the same number of hms&ampbe of standing'
T000543948,b'Yeah hey Snow is coming a whole bunch $$SAR$$'
T000543949,b'i hate getting to the end of a series makes me sad (
T000543950,b'rt toxic gas leaks ins vikramaditya two dead two injured'
T000543951,b'this world is turning into pure
T000543952,b'@monicareya @paulmichael108 the new twitter family
T000543953,"b""my take all the votes in the world won't make her a decent honest human being"
T000543954,b'i am happy#iam #affirmation'
T000543955,b'to see nina turner on the trying to wrap herself in the mantle of a genuine hero like chisolm #shame #imwithher'
T000543956,b'Thx so much battery for being at and telling me It makes my day #not #stfu'
T000543957,almost get hit by a cargo to class and find out it was cancelled this has been a great
T000543958,b'i have to be up at in hours to drive to nashville #college #sleep #fun'
T000543959,b'rt for #rohingya fear and forced marriages #heartbreaking | the new york times via'
T000543960,b'Sam will be missed #NOT'
T000543961,gurl why no allstars'
T000543962,b'@LtBlueberry #OM no kidding today Probably #not on your favourite #eveningsnews not today
T000543963,b'the epitome of a baseball game in #texvsoak
T000543964,cottesloe aged care first in wa to introduce elder
T000543965,b'make that person know how special heshe is wish them a birthday with us &lt'
T000543966,b'Awe brought me tequila from mexico what a good friend #not'
T000543967,b'last full day in san
T000543968,"b""you don't even know our generation doesn't know how to accept the innocent parts all they care about is"
T000543969,b'when you leave your at the pool while running from the storm #notcool'
T000543970,b'Always great to see your girl friend first thing in the morning '
T000543971,b'i am thankful for fireplaces #thankful httpstconldmuelmfz'
T000543972,"b""i don't want to see any one i love to see everyone #smiling """
T000543973,b'In S Africa you are required to have a permit to own any firearm Any criminal activity or associations result in the refusal of a permit Over of permit applications are denied and penalties for of an weapon are severe YET weapons licensed ones'
T000543974,b'Lol your tattoos really describe you #not'
T000543975,Flat Available Apartment Sachin Surat Residential Property'
T000543976,b'wow really it appears some people are trying to sell their free tickets to #muhammadali funeral'
T000543977,b'who knew two games of softball would make me feel this much pain today'
T000543978,b'the cincinnati gardens torn down it is where my hubby and i met so many great memories'
T000543979,b'rt seems about right
T000543980,b'Loving the Australian commentary of the netball their voices are like golden notes to your ears #not'
T000543981,to the amazing bc we barely have any pix together so i felt obligated to add a sam pic'
T000543982,b'well farm shop huge congratulations shop #local shop #organic shop
T000543983,b'happy birthday to '
T000543984,b'when your brows and liquid eyeliner are on #makeup'
T000543985,b'exactly months for sisters wedding me'
T000543986,maybe she's not oblivious maybe she just doesn't give a shit
T000543987,b'rt this is deep'
T000543988,b'No class Thanks for the email though '
T000543989,b'a free ticket to see woo ) '
T000543990,"b""Didn't see that coming now did you #Yankees"
T000543991,life samuel eto'o weds long term partner tra lou at a
T000543992,"b'rt photograph of the day ""two happy by furashova #laughing"
T000543993,b'early morning writing smashed shopping later off to italy tomorrow for a wedding life is grand #amwriting
T000543994,"b""deputies gator drags child into water near disney's grand floridian"""
T000543995,but I do food eating videos with food at least once a week
T000543996,is the only friend i still talk to from middle school world'
T000543997,b'So has sent me work in the post Thanks man '
T000543998,b'this is what a terrified looks like'
T000543999,b'rt @lwazim yes i am making money but being at church is the best thing i hate missing church'
T000544000,great win unfortunately only stayed for minutes before daughter complained of stomach ache of us had to leave'
T000544001,a cute boy reads your snapchat and does not respond and it makes you #cancer'
T000544002,"b""think it's my first time trying puerto food (@ la boricua in chicago"
T000544003,b'Love getting spam followed on Twitter #Not'
T000544004,b'today i see what the bridesmaid dresses look like #nervous'
T000544005,"b""i m my daddy's princess fathers day"""
T000544006,"b""right time for bed aviva women's toureve tomorrow #cantsleep"
T000544007,its tough to be a mexican wanting to come back this year'
T000544008,b'Tune in to TSN private message Friday for the debut of the NHL Free Agent Frenzy Preview Centre notreally
T000544009,sneaks in behind Ranger Wow So surprised TMLtalk
T000544010,"b""i don't understand ppl wkeyboard confidence to troll others esp those wcelebrity #dontagreewiththem"
T000544011,b'i just left and i miss her already'
T000544012,"b""haven't seen my kids in a week now all i want is to hear them on the phone and be able to get them monday"
T000544013,b'rt on the colors and elegant
T000544014,b'the house of came tumbling down historic riviera hotel and casino in las vegas | fox news |'
T000544015,"b""@realdonaldtrump on what planet is obama a failed president you couldn't hold his with your tiny"
T000544016,@internetlangsam thank you sunday my friend'
T000544017,b'@mopatt I wish they had an appwebsite or channel that would tell you what the weather was supposed to be like this weekend
T000544018,b'no more burgers at stadium end of an era #yeg'
T000544019,"attack bull chase when you leave the lot despite the fact that you're a strong source of food"""
T000544020,"b""why doesn't have a functionality"""
T000544021,b'im so sad about christina grimmie #ripchristina # iwish she have in heaven '
T000544022,"ava representing ""oh my in her video'"
T000544023,"b""hey if only you shed pounds like i'm shedding support in the polls too bad lost credibility doesn't show on a scale """
T000544024,"b""rt hey any reason her delayed new flight got delayed more at this point let me know cause any longer she'd like to"""
T000544025,b'well done mi hija #mybabygirl #blessed'
T000544026,b'( why does slag off children i love your show butreally
T000544027,"b""i am at a loss for words i just heard the news and can't believe it's real #ripchristina #ripchristinagrimmie"""
T000544028,reveals #pain and of #music via
T000544029,"b""he's a monkey kept sticking his tongue out see u i the other side """
T000544030,b'The main reason I leave this girl at home when I come food shopping #not'
T000544031,wow so if you call to ask for help do you push the pound button for options other than
T000544032,b'Watching ATL why lots of laughs <or> laughing out loud
T000544033,b'#orlando thoughts with all affected by tragic
T000544034,b'i hate it when parents start being sarcastic about something when you asking them for permission #sarcasmsun mar 024102 ist
T000544035,"b""by tonight my computer should be fixed but for now I'm stuck in this amazing place SCHOOL"
T000544036,"b""we work hard to house them give benefits r own can't get help"""
T000544037,"b""i'm sure tmrw i'll be angry but tdy i'm just i will nvr understand why anyone can hate someone for who they #pulse #onelove"""
T000544038,b'We had a team meeting at work yesterday about the apparent body we are producing Something to be proud of
T000544039,b'a few more days until product voting for the closes &gt&gt '
T000544040,"that's why i love you innit wouldn't wana speak to anybody else except you #lying """
T000544041,TOOK THE STAGE D $$SAR$$'
T000544042,b'looking to your own interests but each of you to the interests of the others
T000544043,positive thoughts and prayers continue each of yours way #orlando'
T000544044,going to be on loop until the gig on saturday '
T000544045,b'Another day sat in doing jack shit #sarcasm'
T000544046,"b""rt can't wait #worldpremier the film festival is back """
T000544047,b'Driving out of the car wash as the rain & hail commences #notrad #firstworldproblems'
T000544048,"literally can't get enough of took a pill in ibiza listen to it times a day easy"""
T000544049,"b""what kind of airport doesn't have a"
T000544050,"b""Sure didn't plan on stayin up this late hahaha"
T000544051,"b'now playing "" in the grey of the on #melancholy #melancholymusic'"
T000544052,"yes that's bcuz #trump &amp his would turn this sad situation into a political motivation his supporters #rip"""
T000544053,b'So then the handgun ban did absolutely nothing Nice to see you could finally admit the truth'
T000544054,b'having my day beautifully started is the most blessed gift from god #morning #sky
T000544055,"b""you don't have to smile just remember that life is a battle and we can't win every day we just try again"""
T000544056,b'rt 1 week to go
T000544057,b'#sabbath praise the lord praise god in his praise him in his mighty firmament praise him for'
T000544058,b'So this page paper due in to hours is going pretty well
T000544059,"b""I'm so excited to to bed at and get up at and being at the school at on a Saturday morning with #NOT"""
T000544060,b'Very sick Great timing #NOT'
T000544061,b'rt when grass gets in ur mouth bc u used ur croc washing toothbrush to brush your teeth and #gross'
T000544062,b'also had a mini egg cake bar and now feel fabulous #not'
T000544063,b'rt j the anniversary of george michael june birthday via
T000544064,b'this always tears me up #anime'
T000544065,"b""rt boy's death prompts beach to bike safety near"
T000544066,@robbiewilliams boy and I thought I had problems
T000544067,b'#sabbath #morning i wait for the lord my soul waits and in his word i do hope my soul waits for the'
T000544068,"b'start a morning with vanderwaal"" player #singer via"
T000544069,b'rt constitutional law scholarprof pres obama calls for constitutional rights wo due process #'
T000544070,"b""If you are an isolated group of animals and you have enough mutations and you will change over time The environment through one process can choose who and who doesn't It's natural selection There are other mechanisms of course so that's not the only one"""
T000544071,"b""I love getting yelled at for shit I didn't do or control"
T000544072,"b""rt that car in the passing lanethat won't fucking pass you #annoying"""
T000544073,b'people just say what you wanna
T000544074,"b""it's lovely when you realise you have some great family and friends feeling emotional and loved xxxx #birthdaygirl #loved"""
T000544075,seems to really know how to and move on to the next
T000544076,b'hardcore sets naked and iranian girls
T000544077,b'boring few days ahead #lovethat
T000544078,b'working on a taco recipe gluten free and vegan what do you say should we add it to the earth cravings menu'
T000544079,Ooo Sooo scurred #Not '
T000544080,"b""not right while it's really very hard &amp sometimes impossible to get medicine but so easy to get assault weapon"
T000544081,b'left my john holdall on the train #a #day'
T000544082,b'rip to an elder brother one who believed in me from god rest ur soul #death happy birthday in sir'
T000544083,b'Breaking News now going to cover Ted Nugent because Ted is more important than that conspiracy #cnnfail'
T000544084,"b""so fifa be a pro doesn't look"
T000544085,b'what a WONDERFUL first experience of in $$SAR$$'
T000544086,&lt&lthe is a good man i am we have like bo and hoe clinton in
T000544087,"b""I love it when really tall people sit in front of me in class so I can't see the screen"
T000544088,b'enjoy more brain chemicals this #summer #santabarbara read about it here'
T000544089,"b""Coming into work early sucks because it makes my day longer and I'm not making any extra money"
T000544090,bryan pro learn how to be with what you have while you pursue all that you want #networ'
T000544091,"b""couldn't have asked for a better guy for the job happy father's day """
T000544092,"has been deliberately set up so that dragons win as many games as possible #itwon'tspreadlikethis"""
T000544093,b'days porn movie real bollywood sex
T000544094,haha yeah so many chicks me texts #not'
T000544095,b'Nothing better than neighbors with a dog that barks insanely loud every single night #loveit #sarcasm'
